,0,1,2
0,-3.34843816753,0.568926174975,-2.7273856537
1,-3.22859544792,1.19733465024,-1.99890416681
2,-3.23746832762,0.952580009841,-1.74657789629
3,-1.67256055283,1.60058297335,2.85655150016
4,-3.34843816753,0.568926174975,-2.7273856537
5,-3.15223625447,0.556273636644,-2.68108345923
6,-2.28305970642,0.538981037349,-1.76400928701
7,-2.56499060212,-1.10408041824,-1.63974885037
8,-2.86785172237,-0.231332554288,-1.16056580953
9,-1.81655085625,1.18372119136,-0.249905185064
10,-2.27388992841,0.622397889523,-1.94418618656
11,-1.81655085625,1.18372119136,-0.249905185064
12,-2.52205255397,-0.628522756367,-3.35566835861
13,-5.03374863383,2.2172848353,0.53862765752
14,-2.338269428,3.26661878837,-0.447426091733
15,-2.38013560584,3.26959702843,-0.384966084911
16,-0.930866234028,0.572274756964,2.05090101583
17,-6.08902152699,4.03574077102,1.04949419668
18,-2.86579268094,1.29726042259,-2.34864488281
19,-4.3740160493,3.50152024269,2.54234461338
20,-1.03234963859,0.785919330489,1.05320494319
21,-1.98388538157,0.975991229848,-0.88213401065
22,-3.10857153662,1.25783435383,0.102107659585
23,-2.23588349787,1.04213418718,-0.728941653676
24,-2.06836201772,0.0819795273863,-1.20252622963
25,-2.09125322075,0.051440408735,-1.46503555679
26,-2.57115168229,0.488636480506,-0.442741501764
27,-3.10857153662,1.25783435383,0.102107659585
28,-3.17850158692,0.485827905944,-2.7655598147
29,-3.33393798246,-0.0129178217841,-1.63705296145
30,-2.34171270184,0.253693961009,-2.22258747136
31,-3.02301912544,-0.20050985253,-2.20821799866
32,-2.31959410122,1.16638689172,-0.935920346338
33,-0.969566767286,1.40611426439,-2.23440552824
34,-1.55214299595,0.193235130306,-1.54756965554
35,-3.19299037728,0.69482175526,-1.84360180031
36,-3.37656243071,-0.11667980246,-0.895571950421
37,-2.08418725706,0.137868198305,0.830943965125
38,-4.8879730648,0.653140431433,-3.79047878572
39,-1.97677924046,1.09369134258,-0.0905168249145
40,-1.97677924046,1.09369134258,-0.0905168249145
41,-2.57580850313,1.85862559144,-0.686063657258
42,-5.36619149152,2.18487786351,0.555041012673
43,-4.25828990509,0.987486900383,-0.0650609385246
44,-3.08359783078,-0.196246776818,-2.69436262002
45,-2.4635147124,-2.43199534666,-3.48490940268
46,-2.89619489834,2.11156207606,-0.608310295718
47,-2.08157303829,1.41790857789,1.29956032869
48,-2.16537246619,0.085267521342,-1.15436173655
49,-0.865045674928,0.271071974967,-0.818919624111
50,-3.38782557654,1.42252724362,0.0482198929254
51,-2.69664272129,-0.353430173041,-1.77719526533
52,-2.70657261577,-0.397143271402,-1.69165757749
53,-0.834869402794,1.56384935087,0.235019091388
54,-1.74313059011,0.484264051324,-0.426079173822
55,-2.41859227897,1.02847126863,-2.02470262151
56,-2.3921894961,1.76878524159,2.43145459327
57,-1.72631661045,2.10040116943,-1.58250761211
58,-2.62212208181,0.672058804006,-1.39471526992
59,-1.84873281036,0.139928447881,-0.406453403869
60,-2.23505619266,1.44787359057,0.0570520126408
61,-2.25485141206,1.91941210036,0.173011975117
62,-2.5499121099,-0.0229598534553,-0.623723829876
63,-2.97286705394,0.404089385473,-2.3636396938
64,-3.13607739811,-0.190705843294,-2.23404656854
65,-3.13607739811,-0.190705843294,-2.23404656854
66,-2.7401333347,0.424201331228,-1.63563826507
67,-3.39461740179,-0.371910954825,-2.21497474483
68,-1.77531206881,1.14613536607,1.85148356883
69,-4.07918595222,0.0555137738124,-0.841215243383
70,-2.70748049438,0.251423307119,-1.35263890143
71,-2.08323616275,0.919713006621,-1.33371346668
72,-2.09585841536,0.869546166473,-1.38530283895
73,-2.95224615113,1.64290219652,-1.21576762466
74,-1.90770771163,2.19550069161,1.66707174144
75,-2.71696149051,1.206875871,1.09520841486
76,-2.71696149051,1.206875871,1.09520841486
77,-3.53243010617,-0.354115819119,-2.51338667742
78,-2.60560022408,0.218265771329,-2.21241550558
79,-2.85575826081,2.35557331983,-0.557463164726
80,-2.41580603677,-0.00129420624543,-1.60017482146
81,-5.95402909078,5.17856130322,2.89071517321
82,-1.69868765819,1.27998395077,-0.248288454145
83,-6.33566051103,3.99027803397,0.27550456759
84,-1.47619184095,-0.201040474538,0.361642144144
85,-2.39051106418,0.123240923458,-1.66467795068
86,-3.99048292928,2.5447493092,2.48950244699
87,-2.56839363878,0.498922263492,-0.761659723108
88,-2.34629577225,2.66118190625,1.71432902239
89,-3.03965481719,0.634550880239,-2.405228426
90,-0.711516823548,1.24982885494,-0.820172589049
91,-3.99048292928,2.5447493092,2.48950244699
92,-4.17839432511,2.95307297794,2.21669651717
93,-2.56839363878,0.498922263492,-0.761659723108
94,-2.39426625622,-0.776264161124,-5.03840328708
95,-1.91846434097,-2.68884985536,-2.80813821722
96,-3.67863885712,0.00767397343695,-2.61121048365
97,-2.51670296422,0.597164384546,-0.736237011425
98,-3.96893284401,0.509526731657,-2.28731258297
99,-2.56390841099,0.774049802815,-0.6476846337
100,-2.81164286824,0.471051705681,-0.229988372899
101,-2.44058720098,-0.151869398394,0.0637486905952
102,-2.56390841099,0.774049802815,-0.6476846337
103,-2.24778894022,1.00403150589,-0.952021781297
104,-2.16575865095,0.348996895995,-1.05861725992
105,-2.24778894022,1.00403150589,-0.952021781297
106,-6.0326589651,5.2291715044,3.01404444324
107,-2.77000377198,0.875931516303,-1.45858386511
108,-1.79267310094,1.16579343591,1.15587409196
109,-1.7947641713,2.37231668154,0.0907519022133
110,-3.31792474154,1.29791728779,-0.295172172524
111,-2.40652530369,1.07918747425,-0.87357168347
112,-2.2607825292,1.11045818283,-0.819896076879
113,-2.07198856883,1.45108989367,1.58636514129
114,-3.31792474154,1.29791728779,-0.295172172524
115,-2.02396575218,0.760434108542,1.45922195549
116,-2.69426023522,0.515891823395,-0.200979523227
117,-2.73658013376,0.289512601219,-1.18137929546
118,-2.9512350845,0.285089316434,-0.370769706962
119,-2.20653368092,0.461518265188,-1.91794824279
120,-4.29303738139,1.85625425645,-2.48268151687
121,-2.9512350845,0.285089316434,-0.370769706962
122,-3.52405675555,0.583942811558,-2.71744669267
123,-3.32794110448,0.741851300718,-2.36937744409
124,-1.67432910058,0.626312311104,-1.45846799295
125,-3.05619456719,2.21908189527,-0.914772587292
126,-5.36747799554,0.0969323652842,-3.25341233421
127,-5.34269245097,0.0740837983717,-3.32636533648
128,-3.70576256301,-0.464252775393,-0.0754361129733
129,-2.22059199077,-0.188943134129,-1.71583459582
130,-1.90930617876,2.1307002384,0.261944733912
131,-1.81208046132,-2.11316160762,-2.37582226426
132,-1.81208046132,-2.11316160762,-2.37582226426
133,-2.24528250926,-0.710768430888,-1.91384177512
134,-3.72909679987,0.389687379418,-1.73548305708
135,-3.38609701257,1.31194302069,-0.896715006859
136,-3.4422932152,1.25032366816,-0.847396723707
137,-2.25430746054,0.854096593076,-0.742905557964
138,-1.9227885021,0.825170728279,-1.24424743637
139,-1.8437350269,0.847650681846,-1.23389077746
140,-3.38609701257,1.31194302069,-0.896715006859
141,-3.4422932152,1.25032366816,-0.847396723707
142,-1.81780088667,-3.50318355683,-1.98613282417
143,-2.28438385179,-0.215597736317,-1.72001045964
144,-1.81780088667,-3.50318355683,-1.98613282417
145,-1.48614758554,2.13573001158,0.494859342516
146,-2.20954368142,-0.392052267643,-3.29214795261
147,-3.57472713548,2.50444601582,0.164460636267
148,-2.41441034259,-0.477759572126,-1.38893165629
149,-2.39581107801,0.334499155771,0.384921690377
150,-1.88798785665,-0.230257709911,0.795466852639
151,-8.2101390304,8.81311355147,5.99498222292
152,-2.09667549337,0.276047269238,-2.01235177097
153,-2.09667549337,0.276047269238,-2.01235177097
154,-0.941660615291,0.987288269673,-0.39874326844
